0.21122596947804123,-922710801453.0072,0.17304312193530813
0.35982811757912914,-1790263628781.8557,0.33574204065218516
0.2717193894951101,-1545615340807.6948,0.2898612473846608
0.11852984472322821,-773991367047.1382,0.14515261151587905
0.03246860413092401,-244452553330.05835,0.04584408562973243
0.0056270028741772,-49075549409.34975,0.00920351887840867
0.0005745778828078833,-5834252139.806112,0.0010941426098404878
2.6290590082394057e-05,-312505119.7336092,5.8606511871666955e-05
5.22466990453723e-08,-731364.9584250122,1.371585500902976e-07
1.2390201311363846e-07,-2057001.0336317427,3.857653775411241e-07
2.6120789653808418e-08,-519684.2598802165,9.746042487928173e-08
9.57580414594904e-10,-23258.024148482607,4.361757879459687e-09
6.89291302863547e-12,-210.6706092000973,3.950869531232501e-11
1.1749792355015217e-11,-471.186246156685,8.836521575290553e-11
7.710643137647546e-13,-42.82485334141914,8.031277304818992e-12
2.952891228892986e-17,-0.0024371073834439897,4.570496730488486e-16
3.4153705933015754e-15,-0.46106727187555674,8.646752592676263e-14
2.145521846286634e-16,-0.05506393129234549,1.0326566635888722e-14
3.324262905776051e-20,-2.0562989199545783e-05,3.856337047109603e-18
2.505766214542287e-19,-0.0005591646030204234,1.0486448021417159e-16
1.113516510749472e-21,-6.163457720979233e-05,1.1558810889338481e-17
-2.892957912445384e-24,-2.2287503677661597e-08,4.179748638960353e-21
-4.035495393573632e-21,-7.869844681191442e-07,1.4758930865823435e-19
-2.739663984293683e-21,-5.8378520599938424e-08,1.0948177308285826e-20
-2.122946678167552e-22,-7.141537804530778e-10,1.339308042312941e-22
0.36477571288958155,-1363779200740.6316,0.26926559455584664
0.1145788278831988,-484629224539.3246,0.0956855598133865
0.021537352590568937,-103401463879.26599,0.020415663059148412
0.1888875352304163,-1032997386825.5839,0.2039557835954461
0.19469503135457963,-1217431383874.8364,0.24037057115402477
0.08952105896708994,-642613393009.9813,0.1268780732573225
0.022632414799452646,-187306543621.26904,0.0369819453214946
0.00316832330082607,-30370444300.5472,0.0059963634414361
0.0002013155256706979,-2246342985.7316985,0.0004435196542819519
1.3687308510630967e-06,-17883820.93863444,3.5309951019611796e-06
