549781499635.3151,855493363269.599,762917605323.606,506998653133.85754,277961403467.029,132564629848.14081,56786843804.16398,22317932435.001236,8168348464.96575,2814956773.217773,921122181.8023179,288094522.1954111
996855270961.3798,284101015379.4808,6512640616.971083,244875608345.06168,433496674346.87036,412784338759.34265,287351759123.3757,163732679438.75668,80828835695.44014,35751433412.25733,14482427505.218037,5455863691.349842
798023216700.4677,56206799813.82256,422321516766.1968,181675488006.57315,52102065.32497698,130096973789.66374,290991429680.5755,319528073083.7335,248388472336.12048,155286711141.9559,83134152509.83076,39537918945.03914
385032329206.2337,541013830841.38574,100673271469.13786,115278050143.13869,293448065660.9647,108974125872.3899,696088948.0618361,104585355116.48676,233345802457.30533,265320164631.52808,215407211725.4083,140947700227.65665
142720885555.7901,748316828777.673,149304241131.56186,354243805330.8076,1797309768.6614306,193229217124.298,259934602506.52606,69495592886.97044,6016886992.987736,123700514800.92291,247617489407.90906,276012263760.2025
46061774193.75257,634999421170.0557,1076422414611.3524,2215045172.5854173,504852492785.7501,198186202082.26688,43150518045.63853,354834769938.8701,298891946319.8249,46730308832.064224,29294693534.267353,215783725116.69055
6783193903.866365,229271489659.3352,1234095771522.9502,750003469599.4475,248210407155.99515,247999163053.65536,484573152205.40875,27593741044.336967,181367272892.72412,427302107481.83167,237642477807.24188,12542691073.0329
321148885.9025792,32858557473.97146,460485528396.3507,1239342844362.1262,194292953153.0379,472443764282.8981,11749732190.145334,399017091870.8529,189165681721.18222,10958863538.188543,257076071277.2572,319292173923.7668
1147659.8887068115,3711104533.6758423,153372084926.44284,1176035489707.2256,1675929417201.0557,4786180187.542095,774743064862.005,78235378114.1191,315861952287.7488,501769698895.8333,49732091568.78781,139121954785.9828
3236500.465456639,29624398.549878135,15296049545.33967,344017833289.8399,1600063918976.6143,1167766076409.4202,114997241424.81535,523478955084.96924,335832597094.9209,59265350309.19479,496258312623.40735,241299831628.15622
1153657.6858832447,28909405.76808539,362063194.36172587,63706303826.81115,882240777401.0807,2601182286773.326,846300122047.2355,559798027361.8729,281426226195.5747,746958967680.6823,11839462324.86754,437611910500.3794
