0.12602898213107883,550455095971.1207,0.17304312193530813
0.22932983500418466,856541520028.5782,0.26926559455584664
0.23706378373008974,763852337583.2555,0.2401274766287642
0.18105495304777225,507619831611.5543,0.15957726808463824
0.11319345658592253,278301963822.36096,0.08748804582431392
0.061241557867912605,132727049007.35654,0.0417245713475938
0.029885226702582837,56856419462.73711,0.017873596589269514
0.013400304618910576,22345276529.920666,0.007024544671393332
0.005798611053200609,8178356385.56554,0.002570978689480735
0.0030032892583453943,2818405678.954231,0.0008860045463036809
